WRITE,0xF00C,0x0000,#Write to page register, selecting first page of shared memory
WRITE,0xF100,0x0100
WRITE,0xF102,0x08F7
WRITE,0xF104,0x6574
WRITE,0xF106,0x4173
WRITE,0xF108,0x0000
WRITE,0xF10A,0x0001
WRITE,0xF10C,0x0030
WRITE,0xF10E,0x0000
WRITE,0xF110,0x0000
WRITE,0xF112,0x0000
WRITE,0xF114,0x0000
WRITE,0xF116,0x0000
WRITE,0xF118,0xFEDC
WRITE,0xF11A,0x663E
WRITE,0xF11C,0xB6DC
WRITE,0xF11E,0xE59D
WRITE,0xF120,0x64AD
WRITE,0xF122,0x1F08
WRITE,0xF124,0x129D
WRITE,0xF126,0x7606
WRITE,0xF128,0x0C48
WRITE,0xF12A,0x3EAE
WRITE,0xF12C,0x37B5
WRITE,0xF12E,0x80E2
WRITE,0xF130,0x2491
WRITE,0xF132,0xAAD6
WRITE,0xF134,0x578D
WRITE,0xF136,0x571B
WRITE,0xF138,0xE75D
WRITE,0xF13A,0x03B0
WRITE,0xF13C,0xFD04
WRITE,0xF13E,0xCE63
WRITE,0xF140,0x32C3
WRITE,0xF142,0x85CB
WRITE,0xF144,0x7872
WRITE,0xF146,0xD713
WRITE,0xF148,0xB795
WRITE,0xF14A,0x3B82
WRITE,0xF14C,0x7DB4
WRITE,0xF14E,0xC8F7
WRITE,0xF150,0x6E41
WRITE,0xF152,0x1B3D
WRITE,0xF154,0x7E04
WRITE,0xF156,0x54C7
WRITE,0xF158,0x4404
WRITE,0xF15A,0xBE72
WRITE,0xF15C,0x61E0
WRITE,0xF15E,0xBF5F
WRITE,0xF160,0x56CA
WRITE,0xF162,0x5F19
WRITE,0xF000,0x8003,#Write to command register to execute LoadPatchChunk command
