WRITE,0xF00C,0x0000,#Write to page register, selecting first page of shared memory
WRITE,0xF100,0x0100
WRITE,0xF102,0x08F7
WRITE,0xF104,0x6574
WRITE,0xF106,0x4173
WRITE,0xF108,0x0000
WRITE,0xF10A,0x0001
WRITE,0xF10C,0x0030
WRITE,0xF10E,0x0000
WRITE,0xF110,0x0000
WRITE,0xF112,0x0000
WRITE,0xF114,0x0000
WRITE,0xF116,0x0000
WRITE,0xF118,0x270C
WRITE,0xF11A,0x0F21
WRITE,0xF11C,0xC283
WRITE,0xF11E,0x4E8F
WRITE,0xF120,0xCC2C
WRITE,0xF122,0x3893
WRITE,0xF124,0xBB2A
WRITE,0xF126,0xA034
WRITE,0xF128,0x3531
WRITE,0xF12A,0x24DA
WRITE,0xF12C,0x9F6B
WRITE,0xF12E,0x33CE
WRITE,0xF130,0xB20B
WRITE,0xF132,0xDA95
WRITE,0xF134,0x7D3A
WRITE,0xF136,0xB2C9
WRITE,0xF138,0x741A
WRITE,0xF13A,0x8716
WRITE,0xF13C,0x4EFA
WRITE,0xF13E,0x5CA0
WRITE,0xF140,0xFCD5
WRITE,0xF142,0x2EF2
WRITE,0xF144,0x2F5A
WRITE,0xF146,0xE5F3
WRITE,0xF148,0x626D
WRITE,0xF14A,0xF48D
WRITE,0xF14C,0xC387
WRITE,0xF14E,0x8713
WRITE,0xF150,0x550C
WRITE,0xF152,0x485D
WRITE,0xF154,0x0F2E
WRITE,0xF156,0xF2AF
WRITE,0xF158,0xBAF9
WRITE,0xF15A,0x6B58
WRITE,0xF15C,0x9024
WRITE,0xF15E,0x8DF4
WRITE,0xF160,0xEB91
WRITE,0xF162,0x1061
WRITE,0xF000,0x8003,#Write to command register to execute LoadPatchChunk command
